# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
Suspense account	21	SuspensePayments,SuspenseReceipts,SuspenseAccount,AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,CashOverShort,AccountsPayable
Suspense payments	4	SuspensePayments,PaymentsOnBehalf,SuspenseReceipts,SuspenseAccount
Suspense receipts	3	SuspenseReceipts,SuspensePayments,SuspenseAccount
SuspenseAccount	1	SuspenseAccount
SuspensePayments	1	SuspensePayments
SuspenseReceipts	1	SuspenseReceipts
Tax	17	TaxesExpense,TaxesRevenue,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,DeferredTaxAssets
Tax revenue	54	TaxesRevenue,TaxesExpense,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee
Taxes	9	TaxesExpense,TaxesRevenue,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment
TaxesExpense	1	TaxesExpense
TaxesRevenue	1	TaxesRevenue
Temporary	4	SuspensePayments,CashOverShort,SuspenseReceipts,SuspenseAccount
This	1	AccumulatedDepreciation
Time	1	TimeDeposits
Time deposits	12	TimeDeposits,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
TimeDeposits	1	TimeDeposits
Tools	1	ToolsAndInstruments
Tools and instruments	17	ToolsAndInstruments,Products,Machinery,BusinessTrip,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand
ToolsAndInstruments	1	ToolsAndInstruments
Trademark	1	Trademark
Trading	1	TradingSecurities
Trading securities	12	TradingSecurities,Securities,InvestmentSecurities,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities
TradingSecurities	1	TradingSecurities
Travel	1	BusinessTrip
Travel and transportation	17	BusinessTrip,Products,Machinery,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand,ToolsAndInstruments
Unearned	1	UnearnedRevenue
Unearned revenue	38	UnearnedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
UnearnedRevenue	1	UnearnedRevenue
Unpaid	3	AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends
Unpaid dividends	4	UnpaidDividends,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,DividendsReceived
UnpaidDividends	1	UnpaidDividends
Use	9	MiscellaneousExpenses,MerchandiseInventory,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts,BonusesPayable,AllowanceForBonuses,Bonuses,ProvisionForBonuses
Utilities	1	UtilitiesExpense
UtilitiesExpense	1	UtilitiesExpense
Valuation	6	AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ValuationDifferenceOnOtherSecurities,GainOnValuationOfSecurities,LossOnValuationOfMerchandise,LossOnValuationOfSecurities
Valuation difference on available-for-sale securities	101	ValuationDifferenceOnOtherSecurities,GainOnValuationOfSecurities,LossOnValuationOfSecurities,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,GainOnSalesOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnValuationOfMerchandise,LossOnSalesOfSecurities
Valuation loss on goods	101	LossOnValuationOfMerchandise,LossOnValuationOfSecurities,NetLoss,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnValuationOfSecurities,LossOnSalesOfElectronicallyRecordedReceivables
ValuationDifferenceOnOtherSecurities	1	ValuationDifferenceOnOtherSecurities
Value	12	NetIncome,ValueAdded,GrossProfit,OrdinaryProfit,NetLoss,SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,IncomeSummary,SuspenseAccount
Value added	12	ValueAdded,NetIncome,GrossProfit,OrdinaryProfit,NetLoss,SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,IncomeSummary,SuspenseAccount
ValueAdded	1	ValueAdded
Vehicle	1	Vehicle
Vehicles	1	Vehicle
Wage	2	WageExpenditure,WageEarned
Wage income	18	WageEarned,WageExpenditure,NetIncome,SubsidyIncome,RentalIncome,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
WageEarned	1	WageEarned
WageExpenditure	1	WageExpenditure
Wages	1	WageExpenditure
Welfare	2	WelfareExpenses,StatutoryWelfareExpenses
Welfare expenses	22	WelfareExpenses,StatutoryWelfareExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses
WelfareExpenses	2	WelfareExpenses,StatutoryWelfareExpenses
Work	5	EquityInEarningsOfInvestee,CumulativeTranslationAdjustment,WorkInProcess,NetIncomeAttributableToNCI,NetLossAttributableToNCI
Work in process	85	WorkInProcess,EquityInEarningsOfInvestee,CumulativeTranslationAdjustment,NetIncomeAttributableToNCI,NetLossAttributableToNCI,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery
WorkInProcess	1	WorkInProcess
Write	1	AllowanceForDoubtfulAccounts
a	217	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
accepted	1	DepositPayable
account	21	AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,SuspensePayments,CashOverShort,AccountsPayable,UnearnedRevenue,AccruedExpenses
account:	6	SuspensePayments,CashOverShort,SuspenseReceipts,SuspenseAccount,BranchCurrentAccount,HeadOfficeCurrentAccount
accounts	8	AccountsReceivable,ReserveDepositPayable,AccountsPayable,AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,DepositsInSpecialAccounts,LongTermOtherPayables
accounts payable	21	ReserveDepositPayable,AccountsPayable,LongTermOtherPayables,AccountsReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
accounts receivable	25	AccountsReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,ReserveDepositPayable,NotesReceivable,ElectronicallyRecordedReceivable,CreditCardReceivable,NotesLoansReceivable
accountspayable	2	ReserveDepositPayable,AccountsPayable
accountsreceivable	1	AccountsReceivable
accrual	4	PrepaidExpenses,AccruedRevenue,UnearnedRevenue,AccruedExpenses
accrued (unpaid) consumption tax	21	AccruedConsumptionTax,AccruedCorporateIncomeTaxes,ConsumptionTaxPaid,ConsumptionTaxReceived,ConsumptionTaxRefundReceivable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AccruedRevenue,PrepaidCorporateIncomeTaxes
accrued (unpaid) corporate income taxes	23	AccruedCorporateIncomeTaxes,PrepaidCorporateIncomeTaxes,CorporateIncomeTaxes,AccruedConsumptionTax,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment,TaxesExpense,NetIncome
accrued bonuses	8	BonusesPayable,AccruedRevenue,AccruedExpenses,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,AllowanceForBonuses,Bonuses,ProvisionForBonuses
accrued expenses	26	AccruedExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedRevenue,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CommunicationExpenses
accrued revenue	42	AccruedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
accruedconsumptiontax	1	AccruedConsumptionTax
accruedcorporateincometaxes	1	AccruedCorporateIncomeTaxes
accruedexpenses	1	AccruedExpenses
accruedrevenue	1	AccruedRevenue
accumulated	2	ReserveForDepreciation,AccumulatedDepreciation
accumulated depreciation	4	ReserveForDepreciation,AccumulatedDepreciation,Depreciation,AmortizationExpense
accumulateddepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
added	1	ValueAdded
additional income taxes for prior periods	49	AdditionalIncomeTaxesForPriorPeriods,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,RefundOfIncomeTaxes,IncomeTaxesAdjustment,ReserveForDepreciation,AmortizationExpense,TaxesExpense
additionalincometaxesforpriorperiods	1	AdditionalIncomeTaxesForPriorPeriods
adjustment	2	CumulativeTranslationAdjustment,IncomeTaxesAdjustment
adjustment:	1	CumulativeTranslationAdjustment
advances paid	13	AdvancesPaid,PrepaidExpenses,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,AdvancesReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends,PaymentFees,SecurityDepositsPaid
advances received	11	AdvancesReceived,DepositPayable,AdvancesPaid,DepositsReceived,ConsumptionTaxReceived,GiftCertificatesReceived,GuaranteeDepositsReceived,DividendsReceived,GainOnConstructionGrants,LandRentReceived
advancespaid	1	AdvancesPaid
advancesreceived	1	AdvancesReceived
advertising	1	AdvertisingExpense
advertisingexpense	1	AdvertisingExpense
affiliatestocks	1	AffiliateStocks
allowance	8	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties
allowance for doubtful accounts	36	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,AccountsReceivable
allowanceforbonuses	1	AllowanceForBonuses
allowancefordoubtfulaccounts	2	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
allowanceforproductwarranties	2	AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties
allowanceforrepairs	2	AllowanceForRepairs,ReversalOfAllowanceForRepairs
allowanceforretirementbenefits	1	AllowanceForRetirementBenefits
amortization expense for intangibles	69	AmortizationExpense,CommunicationExpenses,ReserveForDepreciation,Depreciation,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense
amortization of goodwill	42	AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationOfPatents,AmortizationExpense,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets
amortization of patent rights	43	AmortizationOfPatents,AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationExpense,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Patent,Software
amortization of software	41	AmortizationOfSoftware,Software,SoftwareInProgress,AmortizationOfGoodwill,AmortizationOfPatents,AmortizationExpense,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee
amortizationexpense	1	AmortizationExpense
amortizationofgoodwill	1	AmortizationOfGoodwill
amortizationofpatents	1	AmortizationOfPatents
amortizationofsoftware	1	AmortizationOfSoftware
amount	1	InvestmentInAssociate
an	67	Products,Machinery,LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,CentralBankNotePayable,AmortizationExpense,BusinessTrip
and	17	Products,Machinery,BusinessTrip,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand,ToolsAndInstruments
are	12	Software,CashOverShort,SoftwareInProgress,StockSubscriptionDeposits,AmortizationOfSoftware,StockIssuanceCosts,WelfareExpenses,StatutoryWelfareExpenses,BranchCurrentAccount,HeadOfficeCurrentAccount
as	90	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
asset	78	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
assets	38	SuspensePayments,AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid,SuppliesOnHand,ContractAssets
assets.	1	AccumulatedDepreciation
associate	2	InvestmentInAssociate,AffiliateStocks
associates	1	AffiliateStocks
at	64	InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Building,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation,AmortizationExpense,BusinessTrip
attributable	2	NetIncomeAttributableToNCI,NetLossAttributableToNCI
attribution	2	NetIncomeAttributableToNCI,NetLossAttributableToNCI
available-for-sale	2	ValuationDifferenceOnOtherSecurities,AvailableForSaleSecurities
available-for-sale securities	12	ValuationDifferenceOnOtherSecurities,AvailableForSaleSecurities,Securities,InvestmentSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities
availableforsalesecurities	1	AvailableForSaleSecurities
backward	1	CommunicationExpenses
bad	2	BadDebtLoss,RecoveryOfBadDebts
bad debt loss	18	BadDebtLoss,RecoveryOfBadDebts,NetLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss,InventoryShrinkageLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables
baddebtloss	1	BadDebtLoss
balance	9	SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts,IncomeSummary,SuspenseAccount,BranchCurrentAccount,HeadOfficeCurrentAccount
balance-sheet	1	IncomeSummary
balances	5	SuspensePayments,SuspenseReceipts,SuspenseAccount,BranchCurrentAccount,HeadOfficeCurrentAccount
bank	4	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,BankOverdraft
bank overdraft	4	BankOverdraft,CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome
bankoverdraft	1	BankOverdraft
bargain	1	GainOnBargainPurchase
be	12	PaymentsOnBehalf,SuspensePayments,CashOverShort,SuspenseReceipts,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,RetirementBenefitExpenses
because	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
before	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
behalf	1	PaymentsOnBehalf
benefit	4	NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,RetirementBenefitExpenses
benefits	1	AllowanceForRetirementBenefits
bond	6	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NationalBondInterestEarned,HeldToMaturityBonds
bonds	5	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,HeldToMaturityBonds
bonuses	4	BonusesPayable,AllowanceForBonuses,Bonuses,ProvisionForBonuses
bonusespayable	1	BonusesPayable
bookkeeping	4	SuspensePayments,SuspenseReceipts,AccumulatedDepreciation,SuspenseAccount
books	2	BranchCurrentAccount,HeadOfficeCurrentAccount
branch	2	BranchCurrentAccount,HeadOfficeCurrentAccount
branch current account	25	BranchCurrentAccount,HeadOfficeCurrentAccount,CurrentDeposits,AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,SuspensePayments,CashOverShort
branchcurrentaccount	1	BranchCurrentAccount
building	1	Building
business commencement expenses	23	BusinessCommencementExpenses,BusinessTrip,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses
businesscommencementexpenses	1	BusinessCommencementExpenses
businesstrip	1	BusinessTrip
but	5	GainOnConstructionGrants,BranchCurrentAccount,HeadOfficeCurrentAccount,NetIncomeAttributableToNCI,NetLossAttributableToNCI
by	1	ReversalOfAllowanceForDoubtfulAccounts
canonical	1	AccumulatedDepreciation
capital	4	CapitalStock,LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus
capital stock	9	CapitalStock,StockInvestment,StockSubscriptionDeposits,LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,StockIssuanceCosts,SubsidiaryStocks,AffiliateStocks
capital surplus	5	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,CapitalStock,EarnedSurplus
capitalstock	1	CapitalStock
capitalsurplus	3	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus
card	1	CreditCardReceivable
cash	3	Cash,PettyCash,CashOverShort
cash over and short	26	CashOverShort,Cash,ShortTermNationalBonds,Products,Machinery,ShortTermLoansReceivable,GovernmentService,ShortTermLoansPayable,ShortTermNationalBondsPayable,BusinessTrip
cashovershort	1	CashOverShort
central bank notes	12	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,BankOverdraft,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable
central bank payment to treasury	28	CentralBankPaymentExpense,CentralBankPaymentIncome,CentralBankNotePayable,Products,StockInvestment,CapitalStock,GrossProfit,OrdinaryProfit,ReceiptFee,MerchandiseInventory
centralbanknotepayable	1	CentralBankNotePayable
centralbankpaymentexpense	1	CentralBankPaymentExpense
centralbankpaymentincome	1	CentralBankPaymentIncome
certificates	1	GiftCertificatesReceived
claims	4	ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,InsuranceGain,LossOnSalesOfElectronicallyRecordedReceivables
class;	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
classification.	3	NetIncome,NetLoss,IncomeSummary
cleared	1	CashOverShort
closing	2	CashOverShort,IncomeSummary
closing;	1	IncomeSummary
combined.	2	BranchCurrentAccount,HeadOfficeCurrentAccount
commencement	1	BusinessCommencementExpenses
communication	2	Commutation,CommunicationExpenses
communication expenses	22	Commutation,CommunicationExpenses,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,LongTermPrepaidExpenses,OperatingExpenses,RetirementBenefitExpenses
communicationexpenses	2	Commutation,CommunicationExpenses
commutation	2	Commutation,CommunicationExpenses
compatibility.	1	CommunicationExpenses
consolidation	4	EquityInEarningsOfInvestee,CumulativeTranslationAdjustment,NetIncomeAttributableToNCI,NetLossAttributableToNCI
construction	3	ConstructionInProgress,ConstructionFundReserve,GainOnConstructionGrants
construction in progress	86	ConstructionInProgress,SoftwareInProgress,GainOnConstructionGrants,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery,Building,StockInvestment
constructionfundreserve	1	ConstructionFundReserve
constructioninprogress	1	ConstructionInProgress
consumption	5	ConsumptionExpenditure,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax,ConsumptionTaxRefundReceivable
consumption expenditure	7	ConsumptionExpenditure,WageExpenditure,SubsidyExpense,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax,ConsumptionTaxRefundReceivable
consumption tax paid	26	ConsumptionTaxPaid,AccruedConsumptionTax,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedCorporateIncomeTaxes,ConsumptionTaxRefundReceivable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AdvancesPaid
consumption tax received	27	ConsumptionTaxReceived,ConsumptionTaxPaid,AccruedConsumptionTax,ConsumptionTaxRefundReceivable,DepositPayable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,PrepaidCorporateIncomeTaxes,AdvancesReceived
consumption tax refund receivable	36	ConsumptionTaxRefundReceivable,IncomeTaxesRefundReceivable,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax,RefundOfIncomeTaxes,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable
consumptionexpenditure	1	ConsumptionExpenditure
consumptiontaxpaid	1	ConsumptionTaxPaid
consumptiontaxreceived	1	ConsumptionTaxReceived
consumptiontaxrefundreceivable	1	ConsumptionTaxRefundReceivable
contra	4	AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ContractAssets,ContraAccountForGuaranteeObligations
contra account for guarantee obligations	50	ContraAccountForGuaranteeObligations,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,MerchandiseInventory,SuspensePayments,SuspenseReceipts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,SuspenseAccount,GuaranteeObligations
contraaccountforguaranteeobligations	1	ContraAccountForGuaranteeObligations
contract assets	38	ContractAssets,SuspensePayments,AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid,SuppliesOnHand
contractassets	1	ContractAssets
contribution	1	GainOnConstructionGrants
control	6	SuspensePayments,SuspenseReceipts,NonControllingInterests,SuspenseAccount,NetIncomeAttributableToNCI,NetLossAttributableToNCI
coordinate:	2	GrossProfit,OrdinaryProfit
corporate	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
corporate income taxes	19	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment,TaxesExpense,NetIncome,SubsidyIncome
corporateincometaxes	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
cost of sales	76	SalesCost,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,PaymentFees,CommunicationExpenses,GainOnSalesOfFixedAssets
cost of services	72	CostOfServices,SalesCost,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,CommunicationExpenses,LossOnValuationOfMerchandise,AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationOfPatents
costofservices	1	CostOfServices
costs	3	PrepaidPensionCost,StockIssuanceCosts,StorageExpenses
counterpart	3	PaymentFees,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
credit card receivable	21	CreditCardReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,NotesReceivable,ElectronicallyRecordedReceivable,NotesLoansReceivable,OtherReceivables
credit-balance	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
creditcardreceivable	1	CreditCardReceivable
cumulative	1	CumulativeTranslationAdjustment
cumulative translation adjustment	2	CumulativeTranslationAdjustment,IncomeTaxesAdjustment
cumulativetranslationadjustment	1	CumulativeTranslationAdjustment
current	6	CurrentDeposits,GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,BranchCurrentAccount,HeadOfficeCurrentAccount
current deposits	17	CurrentDeposits,Deposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
currentdeposits	1	CurrentDeposits
debit	1	PaymentFees
debt	2	BadDebtLoss,RecoveryOfBadDebts
debts	1	RecoveryOfBadDebts
deducted	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
deduction	1	AllowanceForDoubtfulAccounts
deferral	4	PrepaidExpenses,AccruedRevenue,UnearnedRevenue,AccruedExpenses
deferred	3	DeferredTaxAssets,DeferredTaxLiabilities,IncomeTaxesAdjustment
deferred tax assets	52	DeferredTaxAssets,IncomeTaxesRefundReceivable,DeferredTaxLiabilities,LossOnReductionOfFixedAssets,IncomeTaxesAdjustment,TaxesExpense,TaxesRevenue,SuspensePayments,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes
deferred tax liabilities	19	DeferredTaxLiabilities,DeferredTaxAssets,IncomeTaxesAdjustment,TaxesExpense,TaxesRevenue,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes
deferredtaxassets	1	DeferredTaxAssets
deferredtaxliabilities	1	DeferredTaxLiabilities
definition.	2	GrossProfit,OrdinaryProfit
delivery	1	DeliveryExpenses
deliveryexpenses	1	DeliveryExpenses
deposit interest earned	24	DepositInterestEarned,NationalBondInterestEarned,InterestEarned,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,InterestExpense,WageEarned
depositinterestearned	1	DepositInterestEarned
depositpayable	2	DepositPayable,ReserveDepositPayable
deposits	12	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
deposits accepted	12	DepositPayable,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
deposits for subscriptions of shares	76	StockSubscriptionDeposits,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,SubsidiaryStocks,AffiliateStocks,DepositsReceivedFromOfficers,Deposits,CurrentDeposits
deposits in special accounts	99	DepositsInSpecialAccounts,Deposits,ReserveDepositPayable,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,CurrentDeposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery
deposits received	18	DepositPayable,DepositsReceived,GuaranteeDepositsReceived,DepositsReceivedFromOfficers,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived,ConsumptionTaxReceived
deposits received from officers	20	DepositsReceivedFromOfficers,DepositPayable,DepositsReceived,GuaranteeDepositsReceived,LandRentReceived,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived
deposits,	2	ReserveDepositReceivable,ReserveDepositPayable
depositsinspecialaccounts	1	DepositsInSpecialAccounts
depositsreceived	4	DepositPayable,DepositsReceived,GuaranteeDepositsReceived,DepositsReceivedFromOfficers
depositsreceivedfromofficers	1	DepositsReceivedFromOfficers
depreciable	1	AccumulatedDepreciation
depreciation	4	ReserveForDepreciation,Depreciation,AmortizationExpense,AccumulatedDepreciation
depreciation;	1	AccumulatedDepreciation
